eventNumber,nAssociatedPicks,nAcceptedInfrasoundNPicks,firstDifferenceMs,lastDifferenceMs,passesTolerance
1,9,6,0,0,1
2,5,5,0,16.9984996318817,0
3,2,2,0,0,1
4,3,3,0,0,1
5,4,3,0,0,1
6,3,3,0,0,1
7,6,6,0,0,1
8,3,3,0,0,1
9,2,2,0,0,1
10,13,9,0,0,1
11,2,2,0,0,1
12,3,3,0,0,1
13,6,3,0,0,1
14,4,2,0,0,1
15,3,3,0,0,1
16,3,3,0,0,1
17,6,3,0,0,1
18,3,3,0,0,1
19,4,3,0,0,1
20,4,3,0,0,1
21,3,3,0,0,1
22,4,3,0,0,1
23,3,3,0,0,1
24,5,3,0,0,1
25,3,3,0,0,1
26,4,2,0,-28.9980322122574,0
27,4,3,0,0,1
28,2,2,0,0,1
29,6,3,0,0,1
30,4,2,0,-27.9922038316727,0
31,5,3,0,0,1
32,6,3,0,0,1
33,6,3,0,0,1
34,6,3,0,0,1
35,3,2,0,0,1
36,2,2,0,0,1
37,2,2,0,0,1
38,2,2,0,0,1
39,5,3,0,0,1
40,2,2,0,0,1
41,4,3,0,0,1
42,5,3,0,0,1
43,3,2,0,0,1
44,2,2,0,0,1
45,2,2,0,0,1
46,2,2,0,0,1
47,2,2,0,0,1
48,3,2,0,0,1
49,6,3,0,0,1
50,3,3,0,0,1
51,6,3,0,0,1
52,6,3,0,0,1
53,3,2,0,-24.9948352575302,0
54,5,3,0,0,1
55,2,2,0,0,1
56,2,2,0,0,1
57,6,3,0,0,1
58,2,2,0,0,1
59,3,3,0,0,1
60,6,3,0,0,1
61,3,3,0,0,1
62,2,2,0,0,1
63,3,3,0,0,1
64,4,3,0,0,1
65,8,6,0,0,1
66,3,3,0,0,1
67,6,3,0,0,1
68,5,3,0,0,1
69,6,3,0,0,1
70,5,3,0,0,1
71,2,2,0,0,1
72,6,3,0,0,1
73,4,2,0,-33.0012291669846,0
74,6,3,0,0,1
75,2,2,0,0,1
76,2,2,0,0,1
77,6,3,0,0,1
78,2,2,0,0,1
79,2,2,0,0,1
80,2,2,0,0,1
81,2,2,0,0,1
82,3,2,0,0,1
83,2,2,0,0,1
84,3,2,0,-23.0032950639725,0
85,4,2,0,-26.0006636381149,0
86,3,2,0,0,1
87,3,2,0,-33.0012291669846,0
88,3,2,0,-32.0054590702057,0
89,4,3,0,0,1
90,3,2,0,0,1
91,3,2,0,0,1
92,3,2,0,0,1
93,3,2,0,-25.0048935413361,0
94,4,2,0,-22.0075249671936,0
95,2,2,0,0,1
96,3,2,0,-37.0044261217117,0
97,3,2,0,0,1
98,2,2,0,0,1
99,3,2,0,0,1
100,2,2,0,0,1
101,2,2,0,0,1
102,2,2,0,0,1
103,4,3,0,0,1
104,4,2,0,-27.9922038316727,0
105,4,2,0,-18.0043280124664,0
106,3,2,0,-7.9963356256485,0
107,3,2,0,0,1
108,3,2,0,-34.9927693605423,0
109,2,2,0,0,1
110,3,2,0,0,1
111,2,2,0,0,1
112,2,2,0,0,1
113,2,2,0,0,1
114,2,2,0,0,1
115,3,2,0,-26.0006636381149,0
116,2,2,0,0,1
117,3,2,0,-27.9922038316727,0
118,3,2,0,-36.0086560249329,0
119,3,2,0,0,1
120,2,2,0,0,1
121,3,2,0,0,1
122,5,3,0,0,1
123,2,2,0,0,1
124,2,2,0,0,1
125,3,2,0,-19.9958682060242,0
126,3,2,0,0,1
127,3,2,0,-27.9922038316727,0
128,3,2,0,0,1
129,3,2,0,0,1
130,3,2,0,-28.0022621154785,0
131,4,2,0,0,1
132,2,2,0,0,1
133,4,3,0,0,1
134,2,2,0,0,1
135,3,2,0,0,1
136,3,2,0,0,1
137,3,2,0,-28.9980322122574,0
138,4,3,0,0,1
139,2,1,0,-24.9948352575302,0
140,3,2,0,-30.0038605928421,0
141,2,1,0,-47.9981303215027,0
142,2,1,0,-30.0038605928421,0
143,3,2,0,-29.0080904960632,0
144,2,1,0,-26.0006636381149,0
145,2,1,0,-20.00592648983,0
146,3,2,0,-20.00592648983,0
147,3,2,0,-27.0064920186996,0
148,3,2,0,0,1
149,6,3,0,0,1
150,5,3,0,0,1
151,4,3,0,0,1
152,6,3,0,0,1
153,3,2,0,-23.9990651607513,0
